,fips,cluster,long,lat,deaths,clusterDeaths,state,county
551,40073.0,15,-97.912409,35.915329,0,99,ClusterState,cluster14
354,48205.0,15,-102.488764,35.984331,0,99,ClusterState,cluster14
472,40043.0,15,-99.06334,36.052429,0,99,ClusterState,cluster14
636,40119.0,15,-97.003156,36.091384999999995,0,99,ClusterState,cluster14
349,48111.0,15,-102.577929,36.110008,1,99,ClusterState,cluster14
271,35039.0,15,-106.204801,36.201002,0,99,ClusterState,cluster14
394,48195.0,15,-101.273482,36.213931,0,99,ClusterState,cluster14
513,40093.0,15,-98.421761,36.301932,1,99,ClusterState,cluster14
611,40103.0,15,-97.23370899999999,36.322823,0,99,ClusterState,cluster14
369,48421.0,15,-101.996669,36.336364,0,99,ClusterState,cluster14
553,40047.0,15,-97.88378900000001,36.398165000000006,1,99,ClusterState,cluster14
456,40153.0,15,-99.383837,36.426108,0,99,ClusterState,cluster14
282,35055.0,15,-105.609376,36.433446999999994,0,99,ClusterState,cluster14
521,40003.0,15,-98.318501,36.660625,0,99,ClusterState,cluster14
306,35007.0,15,-104.643736,36.702618,0,99,ClusterState,cluster14
385,40139.0,15,-101.449911,36.71352,1,99,ClusterState,cluster14
239,35045.0,15,-108.220647,36.721940000000004,24,99,ClusterState,cluster14
356,40025.0,15,-102.485321,36.729185,0,99,ClusterState,cluster14
621,40071.0,15,-97.128546,36.745203000000004,6,99,ClusterState,cluster14
563,40053.0,15,-97.774047,36.762627,0,99,ClusterState,cluster14
495,40151.0,15,-98.719763,36.764047999999995,0,99,ClusterState,cluster14
444,40059.0,15,-99.757532,36.771519,0,99,ClusterState,cluster14
417,40007.0,15,-100.616419,36.818228000000005,0,99,ClusterState,cluster14
374,20129.0,15,-101.83833299999999,37.047093,0,99,ClusterState,cluster14
400,20175.0,15,-100.9161,37.052196,0,99,ClusterState,cluster14
637,20035.0,15,-96.997786,37.174285,1,99,ClusterState,cluster14
392,20189.0,15,-101.322335,37.190103,0,99,ClusterState,cluster14
310,8071.0,15,-104.503149,37.196601,0,99,ClusterState,cluster14
501,20007.0,15,-98.557384,37.212182,0,99,ClusterState,cluster14
252,8007.0,15,-107.085027,37.240087,0,99,ClusterState,cluster14
244,8067.0,15,-107.806184,37.265198,0,99,ClusterState,cluster14
288,8023.0,15,-105.448477,37.281779,0,99,ClusterState,cluster14
434,20025.0,15,-99.87303299999999,37.290453,0,99,ClusterState,cluster14
597,20191.0,15,-97.406852,37.304076,1,99,ClusterState,cluster14
352,8009.0,15,-102.527089,37.368221000000005,0,99,ClusterState,cluster14
230,8083.0,15,-108.557116,37.370816999999995,2,99,ClusterState,cluster14
279,8003.0,15,-105.877245,37.483069,2,99,ClusterState,cluster14
404,20081.0,15,-100.89411,37.500029,0,99,ClusterState,cluster14
220,49037.0,15,-109.52103600000001,37.523884,2,99,ClusterState,cluster14
380,20187.0,15,-101.756238,37.566266999999996,0,99,ClusterState,cluster14
465,20097.0,15,-99.257059,37.598711,0,99,ClusterState,cluster14
299,8055.0,15,-104.884201,37.616312,0,99,ClusterState,cluster14
270,8105.0,15,-106.238805,37.616658,0,99,ClusterState,cluster14
493,20151.0,15,-98.731177,37.645065,0,99,ClusterState,cluster14
605,20173.0,15,-97.344603,37.678808000000004,5,99,ClusterState,cluster14
422,20069.0,15,-100.412964,37.726577,0,99,ClusterState,cluster14
639,20015.0,15,-96.98977099999999,37.727135,0,99,ClusterState,cluster14
431,20057.0,15,-99.994842,37.751112,0,99,ClusterState,cluster14
257,8079.0,15,-106.93558600000001,37.798623,0,99,ClusterState,cluster14
457,20047.0,15,-99.354911,37.914412,0,99,ClusterState,cluster14
275,8109.0,15,-106.019489,37.915302000000004,0,99,ClusterState,cluster14
395,20093.0,15,-101.237967,37.954211,0,99,ClusterState,cluster14
240,8113.0,15,-107.96003400000001,37.974202000000005,0,99,ClusterState,cluster14
405,20055.0,15,-100.86582,37.97733,1,99,ClusterState,cluster14
379,20075.0,15,-101.76765999999999,37.979185,0,99,ClusterState,cluster14
251,8053.0,15,-107.29653,37.996875,0,99,ClusterState,cluster14
492,20185.0,15,-98.736685,38.006859999999996,0,99,ClusterState,cluster14
321,8089.0,15,-103.657432,38.024096,0,99,ClusterState,cluster14
601,20079.0,15,-97.385273,38.047084999999996,0,99,ClusterState,cluster14
550,20155.0,15,-97.933041,38.050915,0,99,ClusterState,cluster14
350,8099.0,15,-102.547035,38.083771999999996,0,99,ClusterState,cluster14
289,8027.0,15,-105.381557,38.134215999999995,0,99,ClusterState,cluster14
246,8091.0,15,-107.746232,38.139834,1,99,ClusterState,cluster14
316,8025.0,15,-103.857439,38.188547,1,99,ClusterState,cluster14
305,8101.0,15,-104.645147,38.263684999999995,8,99,ClusterState,cluster14
529,20159.0,15,-98.20102800000001,38.321963000000004,0,99,ClusterState,cluster14
622,20115.0,15,-97.124507,38.326437,0,99,ClusterState,cluster14
575,20113.0,15,-97.647603,38.381163,0,99,ClusterState,cluster14
490,20009.0,15,-98.757739,38.394738000000004,0,99,ClusterState,cluster14
292,8043.0,15,-105.20653200000001,38.426058000000005,0,99,ClusterState,cluster14
241,8085.0,15,-107.934568,38.479141999999996,9,99,ClusterState,cluster14
401,20171.0,16,-100.913605,38.482303,0,98,ClusterState,cluster15
219,49019.0,16,-109.530222,38.569103999999996,0,98,ClusterState,cluster15
256,8051.0,16,-106.944723,38.657886,4,98,ClusterState,cluster15
273,8015.0,16,-106.082645,38.676497,9,98,ClusterState,cluster15
243,8029.0,16,-107.91055300000001,38.798565,1,98,ClusterState,cluster15
579,20169.0,16,-97.60673299999999,38.815777000000004,2,98,ClusterState,cluster15
304,8041.0,16,-104.758477,38.873669,55,98,ClusterState,cluster15
616,20041.0,16,-97.149128,38.881314,0,98,ClusterState,cluster15
461,20051.0,16,-99.32999000000001,38.88156,0,98,ClusterState,cluster15
294,8119.0,16,-105.14053200000001,38.94355,2,98,ClusterState,cluster15
648,20061.0,16,-96.83925,39.03865,0,98,ClusterState,cluster15
423,20063.0,16,-100.374241,39.047631,0,98,ClusterState,cluster15
232,8077.0,16,-108.543768,39.092851,0,98,ClusterState,cluster15
573,20143.0,16,-97.681833,39.096434,0,98,ClusterState,cluster15
323,8073.0,16,-103.613697,39.173232,0,98,ClusterState,cluster15
205,49015.0,16,-110.925129,39.216051,0,98,ClusterState,cluster15
258,8097.0,16,-106.907765,39.232543,2,98,ClusterState,cluster15
268,8065.0,16,-106.30806100000001,39.245870000000004,0,98,ClusterState,cluster15
357,8063.0,16,-102.435733,39.309763000000004,1,98,ClusterState,cluster15
281,8093.0,16,-105.623144,39.311718,0,98,ClusterState,cluster15
462,20163.0,16,-99.31679100000001,39.314265999999996,0,98,ClusterState,cluster15
382,20181.0,16,-101.726283,39.349294,0,98,ClusterState,cluster15
623,20027.0,16,-97.12257,39.356195,0,98,ClusterState,cluster15
420,20179.0,16,-100.467964,39.367909999999995,0,98,ClusterState,cluster15
308,8039.0,16,-104.51913,39.382868,1,98,ClusterState,cluster15
496,20141.0,16,-98.707572,39.424792,0,98,ClusterState,cluster15
531,20123.0,16,-98.174198,39.454968,0,98,ClusterState,cluster15
300,8035.0,16,-104.87971200000001,39.48527,21,98,ClusterState,cluster15
249,8045.0,17,-107.53935600000001,39.507560999999995,2,110,ClusterState,cluster16
577,20029.0,17,-97.637247,39.53395,0,110,ClusterState,cluster16
274,8117.0,17,-106.054579,39.573131,1,110,ClusterState,cluster16
262,8037.0,17,-106.717771,39.599453000000004,7,110,ClusterState,cluster16
209,49007.0,17,-110.777221,39.601628999999996,0,110,ClusterState,cluster16
284,8019.0,17,-105.52965,39.712957,1,110,ClusterState,cluster16
295,8059.0,17,-105.128819,39.720524,53,110,ClusterState,cluster16
458,20147.0,17,-99.349355,39.757048,0,110,ClusterState,cluster16
489,20183.0,17,-98.809623,39.770675,0,110,ClusterState,cluster16
528,20089.0,17,-98.201227,39.775457,0,110,ClusterState,cluster16
574,20157.0,17,-97.659183,39.818188,0,110,ClusterState,cluster16
287,8047.0,17,-105.48021000000001,39.85702,0,110,ClusterState,cluster16
298,8001.0,17,-104.92747299999999,39.874297,46,110,ClusterState,cluster16
297,8014.0,18,-105.05549099999999,39.936888,4,187,ClusterState,cluster17
278,8049.0,18,-105.9754,40.050388,0,187,ClusterState,cluster17
235,8103.0,18,-108.280174,40.051033000000004,0,187,ClusterState,cluster17
293,8013.0,18,-105.183981,40.063299,28,187,ClusterState,cluster17
355,8125.0,18,-102.486935,40.069472999999995,0,187,ClusterState,cluster17
337,8121.0,18,-103.156814,40.092526,0,187,ClusterState,cluster17
482,31061.0,18,-98.946914,40.187621,0,187,ClusterState,cluster17
510,31181.0,18,-98.485192,40.200266,0,187,ClusterState,cluster17
418,31145.0,18,-100.587807,40.205475,0,187,ClusterState,cluster17
433,31065.0,18,-99.925599,40.248006,0,187,ClusterState,cluster17
318,8087.0,18,-103.78151700000001,40.256023,8,187,ClusterState,cluster17
213,49013.0,18,-110.165397,40.289409,0,187,ClusterState,cluster17
302,8123.0,18,-104.788507,40.328082,70,187,ClusterState,cluster17
218,49047.0,18,-109.59716399999999,40.42648,0,187,ClusterState,cluster17
259,8107.0,18,-106.89953500000001,40.453133,3,187,ClusterState,cluster17
455,31137.0,18,-99.406756,40.468151,0,187,ClusterState,cluster17
296,8069.0,18,-105.099218,40.504546000000005,15,187,ClusterState,cluster17
197,49051.0,18,-111.41224799999999,40.505696,1,187,ClusterState,cluster17
477,31099.0,18,-98.992742,40.506264,0,187,ClusterState,cluster17
248,8081.0,18,-107.625859,40.515239,0,187,ClusterState,cluster17
584,31059.0,18,-97.578024,40.540682000000004,1,187,ClusterState,cluster17
546,31035.0,18,-98.029666,40.545465,0,187,ClusterState,cluster17
633,31151.0,18,-97.02001,40.578252,0,187,ClusterState,cluster17
515,31001.0,18,-98.414536,40.583763,1,187,ClusterState,cluster17
437,31073.0,18,-99.830993,40.592124,0,187,ClusterState,cluster17
360,8095.0,18,-102.387354,40.599517,0,187,ClusterState,cluster17
335,8075.0,18,-103.187715,40.639399,1,187,ClusterState,cluster17
196,49043.0,18,-111.47076000000001,40.727812,0,187,ClusterState,cluster17
471,31019.0,18,-99.07016,40.737667,1,187,ClusterState,cluster17
436,31047.0,18,-99.858944,40.828531,0,187,ClusterState,cluster17
580,31185.0,18,-97.60543100000001,40.864374,0,187,ClusterState,cluster17
626,31159.0,18,-97.106037,40.873593,1,187,ClusterState,cluster17
547,31081.0,18,-98.021089,40.878695,3,187,ClusterState,cluster17
518,31079.0,18,-98.377535,40.915597,16,187,ClusterState,cluster17
410,31111.0,18,-100.78923,41.119634999999995,1,187,ClusterState,cluster17
544,31121.0,18,-98.039353,41.1312,0,187,ClusterState,cluster17
303,56021.0,18,-104.773209,41.153225,1,187,ClusterState,cluster17
339,31033.0,18,-102.982623,41.166245,0,187,ClusterState,cluster17
587,31143.0,18,-97.555813,41.174759,0,187,ClusterState,cluster17
509,31093.0,18,-98.493475,41.189549,0,187,ClusterState,cluster17
480,31163.0,18,-98.97165,41.223634000000004,0,187,ClusterState,cluster17
320,31105.0,18,-103.66071099999999,41.232889,0,187,ClusterState,cluster17
618,31023.0,18,-97.141234,41.248948999999996,0,187,ClusterState,cluster17
210,56041.0,18,-110.767519,41.27186,0,187,ClusterState,cluster17
283,56001.0,18,-105.598281,41.314993,0,187,ClusterState,cluster17
448,31041.0,18,-99.672832,41.401092999999996,2,187,ClusterState,cluster17
552,31125.0,18,-97.895028,41.403828999999995,0,187,ClusterState,cluster17
600,31141.0,18,-97.38740899999999,41.469013000000004,0,187,ClusterState,cluster17
628,31037.0,18,-97.076554,41.517571000000004,0,187,ClusterState,cluster17
508,31077.0,18,-98.497703,41.556319,0,187,ClusterState,cluster17
222,56037.0,18,-109.295115,41.580265999999995,0,187,ClusterState,cluster17
253,56007.0,18,-107.083924,41.670117,0,187,ClusterState,cluster17
336,31123.0,18,-103.159224,41.707122999999996,0,187,ClusterState,cluster17
319,31157.0,18,-103.68038,41.865018,0,187,ClusterState,cluster17
609,31167.0,18,-97.251636,41.985653000000006,0,187,ClusterState,cluster17
593,31119.0,18,-97.461692,42.003908,2,187,ClusterState,cluster17
313,56015.0,18,-104.220514,42.046971,0,187,ClusterState,cluster17
340,31013.0,18,-102.903704,42.135040000000004,0,187,ClusterState,cluster17
542,31003.0,18,-98.05683,42.149596,0,187,ClusterState,cluster17
630,31179.0,18,-97.063062,42.22193,0,187,ClusterState,cluster17
582,31139.0,18,-97.591986,42.262663,0,187,ClusterState,cluster17
649,31051.0,18,-96.83000200000001,42.438517,0,187,ClusterState,cluster17
207,56023.0,18,-110.841375,42.580436999999996,0,187,ClusterState,cluster17
560,31107.0,18,-97.786962,42.61911,0,187,ClusterState,cluster17
215,56035.0,18,-109.961153,42.780901,0,187,ClusterState,cluster17
413,31031.0,18,-100.754886,42.784561,0,187,ClusterState,cluster17
285,56009.0,18,-105.52758899999999,42.794109999999996,0,187,ClusterState,cluster17
311,56027.0,18,-104.465879,42.809987,0,187,ClusterState,cluster17
644,46027.0,18,-96.93806,42.811174,0,187,ClusterState,cluster17
267,56025.0,18,-106.336877,42.844218,0,187,ClusterState,cluster17
599,46135.0,18,-97.39490699999999,42.902431,0,187,ClusterState,cluster17
557,46009.0,18,-97.860351,42.965559000000006,0,187,ClusterState,cluster17
229,56013.0,18,-108.60891299999999,43.013591,4,187,ClusterState,cluster17
506,46023.0,18,-98.516453,43.173936,0,187,ClusterState,cluster17
411,46121.0,18,-100.783743,43.248143,0,187,ClusterState,cluster17
625,46125.0,18,-97.115892,43.301965,0,187,ClusterState,cluster17
567,46067.0,18,-97.746735,43.336046,0,187,ClusterState,cluster17
342,46102.0,18,-102.821318,43.352275,0,187,ClusterState,cluster17
325,46047.0,18,-103.514809,43.388192,0,187,ClusterState,cluster17
208,56039.0,18,-110.784353,43.494174,1,187,ClusterState,cluster17
238,56017.0,18,-108.23040800000001,43.661834999999996,0,187,ClusterState,cluster17
604,46087.0,18,-97.34487800000001,43.666866,1,187,ClusterState,cluster17
200,16081.0,18,-111.125546,43.692977,0,187,ClusterState,cluster17
504,46003.0,18,-98.531305,43.694057,0,187,ClusterState,cluster17
543,46035.0,18,-98.04146300000001,43.706368,1,187,ClusterState,cluster17
446,46085.0,18,-99.72130200000001,43.951381,0,187,ClusterState,cluster17
627,46079.0,18,-97.10011999999999,44.002691,0,187,ClusterState,cluster17
534,46111.0,18,-98.149484,44.006288,0,187,ClusterState,cluster17
242,56043.0,18,-107.911552,44.012142,0,187,ClusterState,cluster17
588,46097.0,18,-97.555355,44.01589,0,187,ClusterState,cluster17
333,46103.0,18,-103.213752,44.064633,0,187,ClusterState,cluster17
500,46073.0,18,-98.562253,44.087702,0,187,ClusterState,cluster17
286,56005.0,18,-105.49489399999999,44.254397,0,187,ClusterState,cluster17
263,56019.0,18,-106.69351699999999,44.290845000000004,1,187,ClusterState,cluster17
330,46093.0,18,-103.28890899999999,44.296996,0,187,ClusterState,cluster17
525,46005.0,18,-98.226727,44.368344,2,187,ClusterState,cluster17
426,46065.0,18,-100.30524100000001,44.382661999999996,0,187,ClusterState,cluster17
307,56011.0,18,-104.625297,44.432534999999994,0,187,ClusterState,cluster17
317,46081.0,18,-103.800718,44.447051,0,187,ClusterState,cluster17
452,46069.0,18,-99.46011,44.511151,0,187,ClusterState,cluster17
227,56029.0,18,-108.97346,44.615173999999996,0,187,ClusterState,cluster17
236,56003.0,18,-108.244578,44.629497,0,187,ClusterState,cluster17
617,46057.0,18,-97.142214,44.647395,0,187,ClusterState,cluster17
430,46119.0,18,-100.12173100000001,44.710627,0,187,ClusterState,cluster17
254,56033.0,18,-106.97433799999999,44.781090999999996,0,187,ClusterState,cluster17
571,46025.0,18,-97.710087,44.839529,0,187,ClusterState,cluster17
512,46115.0,18,-98.429642,44.910381,0,187,ClusterState,cluster17
620,46029.0,18,-97.13138599999999,44.913901,0,187,ClusterState,cluster17
469,46049.0,18,-99.11707,45.077019,0,187,ClusterState,cluster17
226,30009.0,18,-109.084478,45.321484000000005,0,187,ClusterState,cluster17
511,46013.0,18,-98.448464,45.477807,0,187,ClusterState,cluster17
425,46129.0,18,-100.313424,45.520019,0,187,ClusterState,cluster17
250,30003.0,18,-107.502778,45.565831,0,187,ClusterState,cluster17
211,30067.0,18,-110.599015,45.59709,0,187,ClusterState,cluster17
641,46109.0,18,-96.952207,45.61302,0,187,ClusterState,cluster17
223,30095.0,18,-109.24949299999999,45.613806,0,187,ClusterState,cluster17
199,30031.0,18,-111.12828300000001,45.682805,0,187,ClusterState,cluster17
399,46031.0,18,-100.924599,45.764089,0,187,ClusterState,cluster17
578,46091.0,18,-97.61997099999999,45.766216,0,187,ClusterState,cluster17
233,30111.0,18,-108.53941699999999,45.791309000000005,1,187,ClusterState,cluster17
450,38051.0,18,-99.492295,46.144162,0,187,ClusterState,cluster17
414,38085.0,18,-100.72635,46.161951,0,187,ClusterState,cluster17
583,38081.0,18,-97.591691,46.163745,0,187,ClusterState,cluster17
327,38011.0,18,-103.39664599999999,46.171184999999994,0,187,ClusterState,cluster17
429,38029.0,18,-100.210914,46.265684,1,187,ClusterState,cluster17
225,30037.0,18,-109.13969499999999,46.287061,0,187,ClusterState,cluster17
195,30007.0,18,-111.535578,46.302846,0,187,ClusterState,cluster17
383,38037.0,18,-101.711807,46.387962,0,187,ClusterState,cluster17
326,38087.0,18,-103.44374599999999,46.411465,0,187,ClusterState,cluster17
234,30065.0,18,-108.490425,46.417552,0,187,ClusterState,cluster17
206,30059.0,18,-110.875445,46.526827000000004,0,187,ClusterState,cluster17
397,38059.0,18,-101.011434,46.819739,2,187,ClusterState,cluster17
412,38015.0,18,-100.76150799999999,46.822761,0,187,ClusterState,cluster17
647,38017.0,18,-96.861406,46.860506,8,187,ClusterState,cluster17
345,38089.0,18,-102.785075,46.879757,2,187,ClusterState,cluster17
491,38093.0,18,-98.74469599999999,46.915799,0,187,ClusterState,cluster17
545,38003.0,18,-98.03303199999999,46.92752,0,187,ClusterState,cluster17
393,38065.0,18,-101.307901,47.121328000000005,0,187,ClusterState,cluster17
348,38025.0,18,-102.643252,47.332654,0,187,ClusterState,cluster17
474,38031.0,18,-99.040279,47.461156,0,187,ClusterState,cluster17
198,30013.0,18,-111.30625800000001,47.491839,2,187,ClusterState,cluster17
396,38055.0,18,-101.204564,47.523976,0,187,ClusterState,cluster17
442,38103.0,18,-99.781286,47.676761,0,187,ClusterState,cluster17
473,38027.0,18,-99.051857,47.707976,0,187,ClusterState,cluster17
314,30083.0,18,-104.20390400000001,47.718571999999995,0,187,ClusterState,cluster17
331,38053.0,18,-103.228066,47.815540999999996,0,187,ClusterState,cluster17
624,38035.0,18,-97.120998,47.907658000000005,0,187,ClusterState,cluster17
527,38063.0,18,-98.209414,47.919339,0,187,ClusterState,cluster17
291,30085.0,18,-105.24766000000001,48.132540999999996,0,187,ClusterState,cluster17
362,38061.0,18,-102.371315,48.134702000000004,0,187,ClusterState,cluster17
488,38071.0,18,-98.83484399999999,48.136409,0,187,ClusterState,cluster17
416,38049.0,18,-100.694529,48.182793,1,187,ClusterState,cluster17
324,38105.0,18,-103.563682,48.199801,0,187,ClusterState,cluster17
390,38101.0,18,-101.329338,48.256527,1,187,ClusterState,cluster17
432,38069.0,18,-99.988011,48.328165999999996,0,187,ClusterState,cluster17
589,38099.0,18,-97.55523199999999,48.390892,0,187,ClusterState,cluster17
217,30041.0,18,-109.762794,48.515786,0,187,ClusterState,cluster17
202,30051.0,18,-111.00028300000001,48.563509,0,187,ClusterState,cluster17
353,38013.0,18,-102.521915,48.771943,0,187,ClusterState,cluster17
439,38079.0,18,-99.817363,48.836027,0,187,ClusterState,cluster17
328,38023.0,18,-103.348927,48.874965,0,187,ClusterState,cluster17
670,48057.0,19,-96.625056,28.586063,2,131,ClusterState,cluster18
728,48321.0,19,-96.002899,28.915315999999997,3,131,ClusterState,cluster18
